true_pm,baseline_pm,proposed_pm
-20.583861624585253,-16.464725136756897,-15.906374901533127
14.516906636879668,19.665829837322235,17.347410321235657
-11.307061051682055,-7.65792652964592,-10.078206658363342
30.49352204792619,27.173757553100586,26.048511266708374
-17.847222417240058,-28.84826809167862,-32.36103802919388
32.3218250792751,30.47001361846924,29.779240489006042
-22.197398511959612,-28.828758746385574,-33.88816490769386
31.680981411775278,17.0307457447052,14.917127788066864
-34.73788838312893,-39.08746689558029,-37.73663565516472
17.63117518944476,12.578770518302917,9.69262421131134
23.382264767671774,32.288432121276855,29.622770845890045
-30.103378610218336,-40.99569097161293,-46.33120447397232
-2.434368294846422,-8.905645459890366,-12.699373066425323
-29.52005645435572,-43.153438717126846,-50.19434913992882
-10.62390968198638,-20.348481833934784,-30.74708580970764
-6.614199398761848,-4.067644476890564,-5.012247711420059
-30.808086078132302,-33.157557249069214,-33.86711701750755
33.058966520300345,42.47073084115982,46.077437698841095
30.059376743311788,30.961155891418457,27.77910977602005
9.613737007517045,2.1998584270477295,-4.462584853172302
