true_pm,baseline_pm,proposed_pm
-16.265969115397684,-12.069318443536758,-12.701373547315598
18.030546565709763,5.354389548301697,3.103591501712799
-7.1361395469816316,-8.496135473251343,-13.011813163757324
0.8217444002788206,-2.313584089279175,-7.401760667562485
-23.399025427341716,-24.61286634206772,-26.567168533802032
-10.689709463372786,-12.106139212846756,-12.660235166549683
-13.293289407318799,-13.088040053844452,-14.173440635204315
21.390145068756432,10.34429669380188,7.5868964195251465
26.787989343995406,22.01645076274872,20.563073456287384
-17.920815058432368,-14.335252344608307,-15.436723828315735
26.451707236866156,13.12214881181717,16.862213611602783
28.830577601313905,28.999067842960358,32.056793570518494
7.153285580249644,-0.7428526878356934,-3.171466290950775
10.544695154494022,5.68641722202301,4.823304712772369
-25.15371108675349,-31.455952674150467,-35.868462175130844
-3.2743215774635424,-11.738359928131104,-17.06095039844513
23.484330282235984,31.23084455728531,29.72785383462906
-14.267207878148316,-17.709001898765564,-22.671058773994446
16.176533407643788,12.965664267539978,12.485042214393616
-7.317362114194065,-4.348635673522949,-4.9952492117881775
-18.958474905142204,-8.986048400402069,-9.163424372673035
17.489856668931836,22.322654724121094,23.057065904140472
-9.649917493503189,-8.556049317121506,-9.58138331770897
-1.3580741691647125,1.0707378387451172,0.10012462735176086
4.312471591877504,8.077479898929596,6.32554292678833
18.73145396783459,22.51376211643219,23.221909999847412
9.01233644439914,5.835525691509247,3.4324079751968384
28.790101954740873,21.314814686775208,18.287107348442078
-11.310388360098791,-18.510710448026657,-25.738898664712906
19.326208682583236,16.694091260433197,16.26550406217575
-19.06492300496138,-15.963420271873474,-18.098141998052597
29.276165835593005,26.445284485816956,24.864189326763153
-14.093415270655148,-21.450024098157883,-27.868952602148056
18.87238538202068,25.319471955299377,23.894570767879486
18.71283997108337,23.6942321062088,21.179765462875366
13.030322550507996,4.0869638323783875,3.3636391162872314
-10.454969054956514,-16.33346453309059,-20.11125162243843
-0.7398269541231564,-3.5780221223831177,-5.77922910451889
18.429512708506827,18.296636641025543,15.449672937393188
22.751561515186868,22.83015102148056,22.57559448480606
4.71530030864941,8.09650868177414,6.893575191497803
-0.9089898635225033,-6.839647889137268,-6.9039128720760345
