true_pm,baseline_pm,proposed_pm
15.164774686671949,8.749023079872131,5.755633115768433
21.447474780427612,21.354176104068756,20.638763904571533
21.508003723414735,20.61796933412552,17.28968322277069
-6.800327810781197,-8.909210562705994,-11.366404592990875
-11.56393531940523,-7.567256689071655,-9.233903139829636
3.9523764239364994,3.731764853000641,0.5808770656585693
14.613946031254207,18.108360469341278,16.42397791147232
-12.328198394318715,-10.75860857963562,-13.322785496711731
23.3716054562925,23.945927619934082,24.30640161037445
-24.88628492387437,-19.67698335647583,-21.6471329331398
24.646287599412428,21.184176206588745,20.046941936016083
26.066989647891116,23.36163818836212,21.54407650232315
27.691569459672223,24.900637567043304,25.685057044029236
-12.927476437778786,-12.305937707424164,-15.243329107761383
-18.353599323226206,-13.70861753821373,-15.246838331222534
6.28021106360292,7.499150931835175,4.541285336017609
-8.84543762098177,-11.013828217983246,-12.955378741025925
21.086182851167578,17.231620848178864,15.16144722700119
26.12042251471034,24.423755705356598,24.30260181427002
7.764980595106067,10.926544666290283,7.641829550266266
-4.422394987446243,-4.985205829143524,-7.079917937517166
-9.76040307537712,-6.275273859500885,-8.24292004108429
-12.120079808872816,-4.13079559803009,-7.566884160041809
-19.722813562207712,-12.861568480730057,-15.799090266227722
-2.7735243743969136,0.482708215713501,-3.1074881553649902
-23.9023233947945,-21.728109568357468,-24.403415620326996
-8.569745969488856,-6.800580769777298,-9.087778627872467
27.166042510574293,26.11888200044632,28.21020781993866
2.5210019779544766,7.545292377471924,4.18449193239212
29.715333170450965,26.44750475883484,28.561748564243317
-3.736738004196628,1.6007572412490845,-1.97630375623703
-20.368349226434486,-13.204440474510193,-15.575006604194641
1.3530064326631646,2.473779022693634,-0.9430982172489166
19.0065123894864,18.886707723140717,16.008935868740082
