true_pm,baseline_pm,proposed_pm
10.936995844802864,6.5371692180633545,3.7704259157180786
17.388759614656067,12.972846627235413,10.457649827003479
3.7451133747244683,6.938360631465912,3.8602501153945923
29.947775062428757,22.274091839790344,20.689189434051514
19.701382186843333,16.788654029369354,14.468871057033539
-7.992067053074378,-8.555103093385696,-10.500505566596985
16.480422693667748,15.345364809036255,12.991882860660553
16.151410289375068,14.984674751758575,12.12485134601593
-0.18195594972030804,3.5224705934524536,0.917680561542511
-13.640361694453578,-7.322177290916443,-10.19361987709999
-29.16923473837642,-25.73510631918907,-28.4845270216465
-26.287426491124204,-21.479133516550064,-23.574091494083405
22.133492662152896,21.910667419433594,21.613366901874542
27.874189571234908,22.596873342990875,22.055894136428833
3.698999912381339,6.291121244430542,3.1047165393829346
11.636203352767197,13.51531594991684,10.697148740291595
-5.4850758223282305,-0.5695372819900513,-2.6640594005584717
-10.179934575907723,-4.25296276807785,-6.913769990205765
25.948942294409868,20.556308329105377,18.11659336090088
-12.421852833451723,-6.424691528081894,-8.377011865377426
11.071183814309292,9.398087859153748,6.455473601818085
28.474987180427117,22.023051977157593,20.538099110126495
-29.769062574902065,-21.257396787405014,-23.465324193239212
23.588165636241868,20.56904137134552,19.613705575466156
-27.384677344374264,-24.327240884304047,-26.861008256673813
24.667557457169288,21.861374378204346,21.736502647399902
11.069124220472894,8.288346230983734,5.622483789920807
20.718032006746924,18.941327929496765,17.585113644599915
12.116382356902285,10.846145451068878,7.811091840267181
-20.068791740210905,-19.477754831314087,-21.26152068376541
17.545272781503844,17.68774539232254,15.221990644931793
-1.1364692433509376,7.008187472820282,4.0199607610702515
17.658279856598796,19.298523664474487,18.19184422492981
-13.746672943893255,-11.23092696070671,-13.477839529514313
23.41667237469096,20.002231001853943,18.62049102783203
